Character	Alignment
Goku	Dragon Ball Z
Vegeta	Dragon Ball Z
Gohan	Dragon Ball Z
Piccolo	Dragon Ball Z
Krillin	Dragon Ball Z
Bulma	Dragon Ball Z
Trunks	Dragon Ball Z
Frieza	Dragon Ball Z
Cell	Dragon Ball Z
Majin Buu	Dragon Ball Z
Naruto	Naruto
Sasuke	Naruto
Sakura	Naruto
Kakashi	Naruto
Itachi	Naruto
Madara	Naruto
Gaara	Naruto
Hinata	Naruto
Rock Lee	Naruto
Ichigo	Bleach
Rukia	Bleach
Renji	Bleach
Orihime	Bleach
Ulquiorra	Bleach
Aizen	Bleach
Ichigo (Hollow)	Bleach
Ichigo (Bankai)	Bleach
Luffy	One Piece
Zoro	One Piece
Nami	One Piece
Usopp	One Piece
Sanji	One Piece
Chopper	One Piece
Robin	One Piece
Franky	One Piece
Brook	One Piece
Blackbeard	One Piece
Whitebeard	One Piece
Ace	One Piece
Eren	Attack on Titan
Mikasa	Attack on Titan
Armin	Attack on Titan
Levi	Attack on Titan
Erwin	Attack on Titan
Hange	Attack on Titan
Reiner	Attack on Titan
Bertolt	Attack on Titan
Annie	Attack on Titan
Historia	Attack on Titan
Edward	Fullmetal Alchemist
Alphonse	Fullmetal Alchemist
Roy Mustang	Fullmetal Alchemist
Winry	Fullmetal Alchemist
Riza	Fullmetal Alchemist
Scar	Fullmetal Alchemist
Lust	Fullmetal Alchemist
Gluttony	Fullmetal Alchemist
Envy	Fullmetal Alchemist
Greed	Fullmetal Alchemist
Kirito	Sword Art Online
Asuna	Sword Art Online
Yui	Sword Art Online
Silica	Sword Art Online
Lisbeth	Sword Art Online
Sinon	Sword Art Online
Leafa	Sword Art Online
Klein	Sword Art Online
Death Note	Light Yagami
Death Note	L
Death Note	Misa Amane
Death Note	Near
Death Note	Mello
Death Note	Ryuk
Death Note	Rem
My Hero Academia	Izuku Midoriya
My Hero Academia	All Might
My Hero Academia	Bakugo
My Hero Academia	Uraraka
My Hero Academia	Todoroki
My Hero Academia	Iida
My Hero Academia	Ochaco
My Hero Academia	Tsuyu
My Hero Academia	Kirishima
My Hero Academia	Deku (One For All)
Hunter x Hunter	Gon
Hunter x Hunter	Killua
Hunter x Hunter	Kurapika
Hunter x Hunter	Leorio
Hunter x Hunter	Hisoka
Hunter x Hunter	Meruem
Hunter x Hunter	Chimera Ant King
Hunter x Hunter	Netero
